id,category_0,category_1,category_2,category_3
0,0.075956866,0.0014978761,0.90248764,0.020057622
1,0.0032064756,2.2840875e-05,0.002408676,0.994362
2,0.02966237,0.0015810236,0.06744722,0.9013094
3,0.79612374,0.04649242,0.049396195,0.10798754
4,0.1610327,0.010948196,0.010170579,0.81784844
5,0.040413976,7.299198e-05,0.01122235,0.9482907
6,0.41562265,1.2161861e-05,0.03303475,0.5513304
7,0.0286263,0.0011041942,0.10986933,0.86040026
8,0.2968342,0.016870115,0.15981416,0.52648145
9,0.06355843,0.0022658755,0.39787135,0.53630435
10,0.002432148,2.7537579e-05,0.0848478,0.9126925
11,0.00017654753,1.3995173e-05,0.005147544,0.994662
12,0.002266632,8.75279e-05,0.06254234,0.93510354
13,0.26222,0.0030318769,0.24417849,0.49056956
14,0.33025312,0.0007918768,0.053698085,0.6152569
15,0.032709643,0.00653401,0.41556498,0.5451914
16,0.0053848415,1.0544028e-05,0.004922735,0.9896819
17,0.0018176513,1.2166581e-05,0.00095814327,0.9972121
18,0.18309838,0.00026158954,0.018001081,0.79863894
19,0.0028012441,0.061600022,0.38658342,0.5490154
20,0.014825118,0.0016648239,0.5587244,0.42478564
21,0.026032697,0.0016296097,0.06467561,0.90766215
22,0.014629333,0.0002642451,0.12438447,0.86072195
23,0.033194378,0.00032162186,0.71546173,0.25102222
24,0.08951922,0.0016813632,0.7866361,0.12216332
25,0.0121808695,0.00020708058,0.02583963,0.96177244
26,0.08848688,0.89045876,0.018493462,0.0025607352
27,0.06441517,0.89335114,0.025057483,0.017176239
28,0.037514083,0.9488432,0.0118758865,0.0017669034
29,0.0028652938,0.99576086,0.001119795,0.00025405874
30,0.035281144,0.918887,0.040153176,0.0056786286
31,0.037193052,0.9597305,0.0025043562,0.0005720527
32,0.99483645,0.0038450826,0.0004580727,0.00086041365
33,0.8683956,0.000917628,0.007118735,0.12356806
34,0.99836665,4.7053203e-05,5.2400912e-05,0.0015339238
35,0.99256456,0.0015293896,0.0018185427,0.00408747
36,0.3552253,0.003350635,0.60085213,0.040572
37,0.89696145,0.029718583,0.025806695,0.047513146
38,0.9997218,1.1266354e-05,5.5668475e-05,0.00021123135
39,0.9998547,4.488948e-05,1.6553951e-05,8.3784005e-05
40,0.010556863,0.98897517,0.00026877952,0.0001991661
41,0.14040673,0.00018180616,0.5157491,0.3436624
42,0.9587372,0.0050083287,0.0045548263,0.03169965
43,0.0017063054,0.00031649682,0.070275456,0.9277018
44,0.02055779,0.9789811,0.00024157952,0.0002195432
45,0.009592608,0.98932743,0.0007673372,0.0003126062
46,0.9681069,0.013335962,0.012533563,0.006023418
47,0.0076059736,0.00013353463,0.4129082,0.5793523
48,0.97839946,0.009444204,0.008929556,0.0032268618
49,0.0069856304,0.9887645,0.004038697,0.00021115517
50,0.8397682,0.0029181244,0.08685851,0.07045511
51,0.0049917805,0.993743,0.0010851247,0.00018002598
52,0.9989524,0.00014365431,0.0005409032,0.00036309258
53,0.0054827775,0.000116654985,0.07579644,0.9186041
54,0.005639321,0.000769844,0.98624647,0.0073443684
55,0.23554952,0.082081035,0.48176977,0.20059963
56,0.24652718,0.00023153402,0.6452931,0.10794812
57,0.9999461,3.61731e-06,1.1458043e-06,4.9113638e-05
58,0.031243565,0.00022574053,0.9662951,0.0022355018
59,0.013793915,7.8400146e-05,0.9820987,0.0040288763
60,0.00046899306,0.99920315,0.00030178556,2.6071612e-05
